12/15/15|12/14/15||PST|-1|Y|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|38|Good|No||Olympic Region Clean Air Agency
12/15/15|12/15/15|13:00|PST|0|O|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|37|Good|No||Olympic Region Clean Air Agency
12/15/15|12/14/15||EST|-1|Y|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|25|Good|No||South Carolina DHEC
12/15/15|12/14/15||EST|-1|Y|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM2.5|10|Good|No||South Carolina DHEC
12/15/15|12/15/15|16:00|EST|0|O|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM2.5|15|Good|No||South Carolina DHEC
12/15/15|12/14/15||EST|-1|Y|Y|Albany|NY|42.6810|-73.7580|PM2.5|31|Good|No||New York Dept. of Environmental Conservation
12/15/15|12/14/15||EST|-1|Y|N|Albany|NY|42.6810|-73.7580|OZONE|24|Good|No||New York Dept. of Environmental Conservation
12/15/15|12/15/15|16:00|EST|0|O|Y|Albany|NY|42.6810|-73.7580|PM2.5|16|Good|No||New York Dept. of Environmental Conservation
12/15/15|12/15/15||EST|0|F|Y|Albany|NY|42.6810|-73.7580|PM2.5|19|Good|No||New York Dept. of Environmental Conservation
12/15/15|12/16/15||EST|1|F|Y|Albany|NY|42.6810|-73.7580|PM2.5|25|Good|No||New York Dept. of Environmental Conservation
12/15/15|12/14/15||PST|-1|Y|Y|Albany|OR|44.6157|-123.0915|PM2.5|52|Moderate|No||Oregon Dept. of Environmental Quality
12/15/15|12/15/15|13:00|PST|0|O|Y|Albany|OR|44.6157|-123.0915|PM2.5|32|Good|No||Oregon Dept. of Environmental Quality
12/15/15|12/14/15||MST|-1|Y|Y|Albuquerque|NM|35.0833|-106.6511|OZONE|39|Good|No||Albuquerque Environmental Health Department
12/15/15|12/14/15||MST|-1|Y|N|Albuquerque|NM|35.0833|-106.6511|PM2.5|24|Good|No||Albuquerque Environmental Health Department
12/15/15|12/14/15||MST|-1|Y|N|Albuquerque|NM|35.0833|-106.6511|PM10|19|Good|No||Albuquerque Environmental Health Department
12/15/15|12/15/15|14:00|MST|0|O|Y|Albuquerque|NM|35.0833|-106.6511|OZONE|30|Good|No||Albuquerque Environmental Health Department
12/15/15|12/15/15|14:00|MST|0|O|N|Albuquerque|NM|35.0833|-106.6511|PM2.5|2|Good|No||Albuquerque Environmental Health Department
12/15/15|12/15/15|14:00|MST|0|O|N|Albuquerque|NM|35.0833|-106.6511|PM10|11|Good|No||Albuquerque Environmental Health Department
12/11/15|12/15/15||MST|4|F|Y|Albuquerque|NM|35.0833|-106.6511|PM2.5||Good|No||Albuquerque Environmental Health Department
12/11/15|12/15/15||MST|4|F|N|Albuquerque|NM|35.0833|-106.6511|OZONE||Good|No||Albuquerque Environmental Health Department
12/11/15|12/16/15||MST|5|F|Y|Albuquerque|NM|35.0833|-106.6511|PM2.5||Good|No||Albuquerque Environmental Health Department
12/15/15|12/15/15||CST|0|F|Y|Alexandria|LA|31.3101|-92.4401|OZONE|38|Good|No|Tuesday, light to moderate southeasterly winds will develop ahead of an approaching cold front. These winds will disperse pollutants and lead to Good AQI levels in most locations statewide. Wednesday, the cold frontal passage will bring scattered showers and thunderstorms to Louisiana, enhancing vertical mixing. However, light winds shifting to northerly will inhibit horizontal pollutant dispersion. Therefore, AQI levels will be Good to low-Moderate. Thursday, light to moderate northerly winds will keep the lower levels of the atmosphere well mixed. Therefore, AQI levels will be Good in most locations.|Louisiana Department of Environmental Quality
12/15/15|12/15/15||CST|0|F|N|Alexandria|LA|31.3101|-92.4401|PM2.5|33|Good|No|Tuesday, light to moderate southeasterly winds will develop ahead of an approaching cold front. These winds will disperse pollutants and lead to Good AQI levels in most locations statewide. Wednesday, the cold frontal passage will bring scattered showers and thunderstorms to Louisiana, enhancing vertical mixing. However, light winds shifting to northerly will inhibit horizontal pollutant dispersion. Therefore, AQI levels will be Good to low-Moderate. Thursday, light to moderate northerly winds will keep the lower levels of the atmosphere well mixed. Therefore, AQI levels will be Good in most locations.|Louisiana Department of Environmental Quality
12/15/15|12/16/15||CST|1|F|Y|Alexandria|LA|31.3101|-92.4401|PM2.5|42|Good|No|Tuesday, light to moderate southeasterly winds will develop ahead of an approaching cold front. These winds will disperse pollutants and lead to Good AQI levels in most locations statewide. Wednesday, the cold frontal passage will bring scattered showers and thunderstorms to Louisiana, enhancing vertical mixing. However, light winds shifting to northerly will inhibit horizontal pollutant dispersion. Therefore, AQI levels will be Good to low-Moderate. Thursday, light to moderate northerly winds will keep the lower levels of the atmosphere well mixed. Therefore, AQI levels will be Good in most locations.|Louisiana Department of Environmental Quality
12/15/15|12/16/15||CST|1|F|N|Alexandria|LA|31.3101|-92.4401|OZONE|27|Good|No|Tuesday, light to moderate southeasterly winds will develop ahead of an approaching cold front. These winds will disperse pollutants and lead to Good AQI levels in most locations statewide. Wednesday, the cold frontal passage will bring scattered showers and thunderstorms to Louisiana, enhancing vertical mixing. However, light winds shifting to northerly will inhibit horizontal pollutant dispersion. Therefore, AQI levels will be Good to low-Moderate. Thursday, light to moderate northerly winds will keep the lower levels of the atmosphere well mixed. Therefore, AQI levels will be Good in most locations.|Louisiana Department of Environmental Quality
12/15/15|12/17/15||CST|2|F|Y|Alexandria|LA|31.3101|-92.4401|PM2.5|38|Good|No|Tuesday, light to moderate southeasterly winds will develop ahead of an approaching cold front. These winds will disperse pollutants and lead to Good AQI levels in most locations statewide. Wednesday, the cold frontal passage will bring scattered showers and thunderstorms to Louisiana, enhancing vertical mixing. However, light winds shifting to northerly will inhibit horizontal pollutant dispersion. Therefore, AQI levels will be Good to low-Moderate. Thursday, light to moderate northerly winds will keep the lower levels of the atmosphere well mixed. Therefore, AQI levels will be Good in most locations.|Louisiana Department of Environmental Quality
